tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
52:23.9,GBPUSD,NEW,Limit,sell,1.3293,28,OID1018488,21389,88427_qplxczm812,11.3214
06:48.0,USDJPY,CANCEL,Limit,sell,158.85,37,OID1010158,51842,24691_qplmznxv001,5.8385
51:30.2,USDJPY,CANCEL,Limit,buy,158.91,27,OID1007320,51842,39174_ny_qazwsxedc45,22.7709
45:10.3,XAUUSD,CANCEL,Market,buy,4993,190,OID1028440,51842,39174_ny_qazwsxedc45,4.8285
14:36.1,EURUSD,NEW,Limit,sell,1.1489,25,OID1024077,40599,91544_zmxncbvtre,10.5643
11:38.4,GBPUSD,TRADE,Limit,buy,1.32835,43,OID1020168,21389,88427_qplxczm812,5.4725
18:04.6,XAUUSD,TRADE,Limit,sell,4989.65,19,OID1015337,73106,31478_kmnjbhuv765,7.06
40:22.6,USDJPY,NEW,IOC,buy,158.93,96,OID1012027,40599,76328_werxplm098,-0.9964
08:42.8,EURUSD,NEW,IOC,sell,1.1484,257,OID1026494,40599,33752_ny_kjdfiefiriig,-2.8852
31:26.1,GBPUSD,CANCEL,Limit,buy,,10,OID1026961,40599,48216_pqowieuryt,3.0982
40:35.9,EURUSD,NEW,IOC,buy,1.1491,83,OID1019520,73106,82615_ny_xswzaqedcr5,21.9759
59:58.0,EURUSD,NEW,Limit,sell,1.1506,27,OID1010015,40599,12847_cxvbnmtyu12,-3.96
19:54.9,XAUUSD,CANCEL,Limit,buy,4994.8,50,OID1012879,73106,31478_kmnjbhuv765,13.7674
48:16.5,USDJPY,TRADE,Limit,sell,158.945,15,OID1004748,73106,31478_kmnjbhuv765,-9.2496
35:08.8,USDJPY,CANCEL,Limit,buy,158.91,58,OID1010721,40599,48216_pqowieuryt,20.2781
46:13.9,EURUSD,MODIFY,Limit,buy,1.1482,59,OID1027239,40599,48216_pqowieuryt,15.5347
00:37.7,NAS100,TRADE,Limit,buy,24504.25,31,OID1000015,51842,39174_ny_qazwsxedc45,-14.4713
42:25.6,EURUSD,MODIFY,Limit,buy,1.1504,59,OID1009646,73106,59243_uytredcvbn8,34.9027
08:05.2,GBPUSD,NEW,IOC,sell,1.3289,223,OID1020094,62471,15738_hgfdsaqwer1,17.6796
,USDJPY,TRADE,Limit,buy,158.265,57,OID1027997,73106,31478_kmnjbhuv765,2.6448
47:28.6,GBPUSD,NEW,Limit,buy,1.3287,9,OID1007242,21389,66214_ld_kjdfiefiriig,-7.2975
05:16.1,EURUSD,TRADE,IOC,buy,1.15045,40.86700626,OID1005099,21389,66214_ld_kjdfiefiriig,-1.5265
59:52.7,EURUSD,TRADE,Limit,sell,1.15055,49.29560405,OID1011220,40599,33752_ny_kjdfiefiriig,-9.0643
59:12.5,XAUUSD,NEW,Limit,buy,5008.4,19,OID1003689,73106,59243_uytredcvbn8,-3.0629
37:11.3,NAS100,CANCEL,Limit,buy,24518.5,52,OID1000788,73106,47103_qmzkxlc0912,54.4261
19:02.7,EURUSD,TRADE,Limit,sell,1.15105,9,OID1009155,51842,68025_wieuryt092,5.0787
24:46.4,EURUSD,MODIFY,IOC,buy,1.1494,32,OID1015464,51842,86420_plmoknijb76,22.6691
28:39.5,NAS100,MODIFY,Market,sell,24490,457,OID1025650,40599,76328_werxplm098,14.881
26:15.2,USDJPY,NEW,Limit,buy,158.61,56,OID1019217,73106,82615_ny_xswzaqedcr5,5.6946
44:40.7,GBPUSD,TRADE,IOC,buy,1.32865,205.3797604,OID1012115,40599,33752_ny_kjdfiefiriig,14.3151
16:05.7,GBPUSD,NEW,Limit,buy,1.329,23,OID1010345,62471,47362_oijuhygtr45,-6.4761
51:55.6,NAS100,TRADE,Limit,sell,24471.25,14,OID1027354,21389,88427_qplxczm812,15.7877
25:18.6,EURUSD,NEW,Limit,sell,1.1501,66,OID1016719,62471,90841_vfrtgbnhy67,-20.842
43:09.2,XAUUSD,MODIFY,IOC,sell,4992.3,112,OID1019569,40599,12847_cxvbnmtyu12,3.1217
08:29.3,XAUUSD,CANCEL,IOC,sell,4996.2,88,OID1025216,21389,66214_ld_kjdfiefiriig,27.7731
26:39.7,GBPUSD,TRADE,Market,buy,1.32745,438,OID1026860,40599,76328_werxplm098,3.6315
42:36.5,NAS100,NEW,Limit,sell,24576,10,OID1013335,,47103_qmzkxlc0912,3.1171
45:50.2,XAUUSD,MODIFY,Limit,buy,5004.4,15,OID1003407,,59243_uytredcvbn8,-25.9025
54:00.4,USDJPY,NEW,IOC,sell,158.82,309,OID1008621,62471,90841_vfrtgbnhy67,27.7906
39:24.0,NAS100,CANCEL,Limit,sell,24578.5,11,OID1013285,40599,76328_werxplm098,5.8522
37:02.1,EURUSD,CANCEL,Limit,buy,1.1489,27,OID1023222,62471,28619_lkjhgfds321,12.1343
10:59.3,XAUUSD,MODIFY,Limit,sell,4992.4,39,OID1015164,62471,64057_wqazxswed88,12.2363
57:25.5,EURUSD,MODIFY,Limit,sell,1.1503,16,OID1014867,62471,28619_lkjhgfds321,25.7883
48:46.6,NAS100,CANCEL,Limit,sell,-24465,10,OID1027292,21389,77841_sg_nsdjuf87r38r,-14.9245
10:52.5,GBPUSD,CANCEL,Limit,sell,1.3292,18,OID1003927,51842,86420_plmoknijb76,1.9577
03:13.6,USDJPY,NEW,Limit,buy,158.91,47,OID1007571,40599,12847_cxvbnmtyu12,-0.2073
33:19.7,GBPUSD,NEW,Limit,buy,1.3275,14,OID1026994,51842,75418_ld_mnbvcxzlkjh,12.1998
57:09.8,EURUSD,NEW,Limit,sell,,19,OID1026221,51842,39174_ny_qazwsxedc45,35.7013
23:19.5,EURUSD,MODIFY,IOC,buy,1.1504,105,OID1006703,62471,15738_hgfdsaqwer1,9.1364
16:37.5,GBPUSD,TRADE,Market,buy,1.32925,1813,OID1019001,51842,68025_wieuryt092,7.542
21:26.9,EURUSD,NEW,Limit,buy,1.1504,41,OID1010454,62471,47362_oijuhygtr45,18.2591
59:50.6,XAUUSD,NEW,Market,buy,4996.9,212,OID1023731,40599,91544_zmxncbvtre,18.0007
49:34.0,EURUSD,NEW,IOC,sell,1.151,19,OID1003481,21389,77841_sg_nsdjuf87r38r,-11.1181
49:04.2,EURUSD,CANCEL,Limit,buy,1.1507,44,OID1004764,73106,82615_ny_xswzaqedcr5,22.5974
41:50.1,XAUUSD,NEW,Limit,sell,4989.9,10,OID1029595,51842,39174_ny_qazwsxedc45,5.4881
26:22.3,NAS100,NEW,Limit,sell,24566,25,OID1011741,40599,12847_cxvbnmtyu12,24.7526
39:02.7,XAUUSD,MODIFY,IOC,buy,4999.9,35,OID1022031,21389,77841_sg_nsdjuf87r38r,-11.5599
09:46.3,GBPUSD,CANCEL,IOC,sell,1.3288,25,OID1005200,21389,66214_ld_kjdfiefiriig,-33.4829
21:04.9,XAUUSD,TRADE,Limit,sell,4990.25,10,OID1015391,21389,99031_mvdkri092la,-1.4853
00:14.1,XAUUSD,TRADE,Market,sell,4993.25,171,OID1016219,51842,86420_plmoknijb76,40.6124
50:30.3,XAUUSD,CANCEL,Limit,sell,4995.6,16,OID1017216,21389,66214_ld_kjdfiefiriig,-1.1797
21:12.4,USDJPY,TRADE,Limit,buy,158.595,28,OID1020380,51842,75418_ld_mnbvcxzlkjh,8.6002
43:25.4,USDJPY,NEW,IOC,sell,158.92,178,OID1007142,40599,76328_werxplm098,21.2003
24:58.9,NAS100,CANCEL,Limit,buy,24506,19,OID1000542,21389,55190_jfjdgfjfd,2.4255
51:41.9,EURUSD,CANCEL,IOC,sell,1.1484,175,OID1027351,62471,64057_wqazxswed88,46.4226
09:07.7,NAS100,MODIFY,Limit,buy,24571,17,OID1016386,40599,48216_pqowieuryt,-17.2249
48:05.4,GBPUSD,CANCEL,Market,sell,1.3288,163,OID1028512,51842,24691_qplmznxv001,-7.97
18:52.8,GBPUSD,CANCEL,Limit,sell,1.3283,18,OID1027913,62471,47362_oijuhygtr45,14.0595
53:11.2,EURUSD,NEW,IOC,buy,1.1504,34,OID1007370,21389,66214_ld_kjdfiefiriig,27.2377
27:39.0,NAS100,CANCEL,Limit,sell,24540.5,12,OID1020522,73106,82615_ny_xswzaqedcr5,17.5003
45:48.8,NAS100,TRADE,IOC,buy,24462.75,15.88487394,OID1027230,21389,77841_sg_nsdjuf87r38r,-21.3742
36:50.3,USDJPY,CANCEL,Market,buy,158.94,299,OID1000779,73106,70592_nbvfrt567pl,5.2366
00:43.5,XAUUSD,NEW,Limit,sell,5005.4,22,OID1001277,73106,31478_kmnjbhuv765,27.1825
45:26.0,GBPUSD,CANCEL,Limit,sell,1.328,20,OID1027222,51842,24691_qplmznxv001,4.978
29:44.7,USDJPY,NEW,IOC,buy,158.45,231,OID1023066,21389,66214_ld_kjdfiefiriig,-20.9152
52:39.9,NAS100,NEW,IOC,buy,24560.5,128,OID1018490,51842,39174_ny_qazwsxedc45,-3.4244
00:11.8,XAUUSD,MODIFY,IOC,buy,4999.8,83,OID1000005,73106,31478_kmnjbhuv765,9.0985
21:10.7,XAUUSD,NEW,Market,buy,4990.5,80,OID1014111,51842,68025_wieuryt092,-13.5747
29:36.3,EURUSD,CANCEL,IOC,sell,1.1487,244,OID1024386,51842,24691_qplmznxv001,9.3412
08:03.8,GBPUSD,TRADE,Market,buy,1.32805,120,OID1013865,21389,88427_qplxczm812,-0.4516
07:54.5,EURUSD,NEW,Limit,sell,1.1508,38,OID1006365,21389,55190_jfjdgfjfd,22.6258
31:30.0,EURUSD,TRADE,IOC,buy,1.15075,58,OID1004351,51842,68025_wieuryt092,22.3968
04:22.1,EURUSD,TRADE,Limit,buy,1.14955,15,OID1015018,62471,90841_vfrtgbnhy67,-9.3547
04:58.1,NAS100,NEW,Limit,buy,24563,27,OID1011323,62471,90841_vfrtgbnhy67,-10.9027
52:53.6,NAS100,CANCEL,IOC,sell,24601.5,89,OID1014768,73106,59243_uytredcvbn8,-3.3731
01:01.0,GBPUSD,TRADE,Limit,buy,1.32905,44,OID1018676,73106,70592_nbvfrt567pl,22.8467
03:30.7,XAUUSD,CANCEL,Limit,buy,4994.8,7,OID1013762,21389,66214_ld_kjdfiefiriig,-4.4575
24:46.4,NAS100,CANCEL,Limit,sell,24486.5,34,OID1026810,21389,99031_mvdkri092la,28.1977
55:06.7,GBPUSD,MODIFY,Market,sell,1.328,207,OID1026187,73106,47103_qmzkxlc0912,8.5697
26:27.9,GBPUSD,TRADE,Limit,sell,1.32875,14,OID1005527,73106,82615_ny_xswzaqedcr5,0.3732
57:25.4,USDJPY,CANCEL,Limit,buy,158.68,53,OID1017348,73106,47103_qmzkxlc0912,20.5527
33:36.6,GBPUSD,TRADE,Limit,buy,1.32915,40.0340415,OID1009453,40599,33752_ny_kjdfiefiriig,-22.7549
03:52.3,XAUUSD,MODIFY,Limit,buy,4997,7,OID1023842,62471,90841_vfrtgbnhy67,-7.9548
34:14.3,EURUSD,CANCEL,IOC,sell,1.1501,117,OID1016905,51842,75418_ld_mnbvcxzlkjh,-10.2453
04:15.5,EURUSD,NEW,Limit,sell,1.1489,23,OID1025118,51842,75418_ld_mnbvcxzlkjh,-6.829
13:30.8,EURUSD,CANCEL,Limit,buy,1.1504,50,OID1005282,51842,24691_qplmznxv001,11.5338
03:34.4,GBPUSD,MODIFY,Limit,sell,1.3279,68,OID1026369,21389,99031_mvdkri092la,11.1586
21:23.5,GBPUSD,CANCEL,Limit,buy,1.3285,30,OID1012920,21389,88427_qplxczm812,43.6623
43:56.4,USDJPY,NEW,Market,sell,158.44,316,OID1023388,21389,99031_mvdkri092la,25.7734
44:55.5,EURUSD,TRADE,Limit,sell,1.15005,38,OID1017115,62471,47362_oijuhygtr45,-4.3131
46:40.7,EURUSD,NEW,Limit,buy,1.1507,14,OID1004710,21389,99031_mvdkri092la,30.1819
51:53.8,EURUSD,NEW,IOC,buy,1.1506,55,OID1006057,21389,77841_sg_nsdjuf87r38r,-13.1596
47:40.2,NAS100,CANCEL,Limit,buy,24466,13,OID1024761,62471,28619_lkjhgfds321,-7.2819
23:29.3,USDJPY,NEW,Limit,buy,158.9,34,OID1006707,62471,64057_wqazxswed88,-42.2259
48:33.8,USDJPY,TRADE,Limit,sell,158.905,30,OID1013454,40599,48216_pqowieuryt,0.0979
53:40.5,NAS100,NEW,Limit,sell,24582.5,24,OID1017275,73106,31478_kmnjbhuv765,-14.8002
54:42.8,EURUSD,NEW,Limit,buy,1.1506,56,OID1004891,73106,82615_ny_xswzaqedcr5,-4.2133
51:31.3,GBPUSD,NEW,Limit,sell,1.3279,14,OID1026121,40599,48216_pqowieuryt,7.3225
29:38.1,GBPUSD,NEW,Limit,buy,1.3291,13,OID1000622,62471,15738_hgfdsaqwer1,9.3395
41:47.2,EURUSD,CANCEL,IOC,sell,1.1497,55,OID1019548,40599,33752_ny_kjdfiefiriig,-20.4361
08:12.0,EURUSD,MODIFY,Limit,buy,1.1505,32,OID1010185,62471,28619_lkjhgfds321,13.2573
13:43.8,GBPUSD,NEW,Limit,sell,1.3292,38,OID1011491,73106,82615_ny_xswzaqedcr5,11.1826
40:31.8,NAS100,FILLISH,Limit,sell,24465.75,5,OID1024626,40599,12847_cxvbnmtyu12,11.7043
21:00.3,USDJPY,NEW,Limit,sell,158.76,30,OID1015388,62471,15738_hgfdsaqwer1,27.1383
55:07.2,GBPUSD,TRADE,Limit,buy,1.32865,18,OID1003606,40599,76328_werxplm098,4.6876
54:56.6,USDJPY,TRADE,Limit,buy,158.925,10,OID1012328,51842,86420_plmoknijb76,31.4963
24:52.2,XAUUSD,NEW,Limit,buy,4994.4,17,OID1019173,62471,64057_wqazxswed88,-12.2897
02:05.6,NAS100,CANCEL,Limit,sell,24567.5,8,OID1011259,73106,70592_nbvfrt567pl,10.2023
56:34.1,NAS100,TRADE,Limit,buy,24530.75,48,OID1021129,62471,28619_lkjhgfds321,0.8816
21:05.9,USDJPY,TRADE,IOC,buy,158.825,81,OID1007939,62471,28619_lkjhgfds321,31.5511
55:46.3,XAUUSD,TRADE,IOC,buy,4989.25,104,OID1029902,21389,99031_mvdkri092la,4.1177
28:47.3,USDJPY,NEW,Limit,sell,158.91,24,OID1010601,62471,,18.5167
16:46.6,EURUSD,NEW,Limit,buy,1.1501,48,OID1000377,40599,33752_ny_kjdfiefiriig,-9.4078
19:22.8,GBPUSD,MODIFY,Limit,buy,1.3277,23,OID1025445,73106,59243_uytredcvbn8,6.7652
07:26.1,EURUSD,NEW,IOC,buy,1.1504,36,OID1005145,21389,66214_ld_kjdfiefiriig,-5.289
58:00.3,XAUUSD,TRADE,Limit,buy,4995.55,13,OID1017358,21389,88427_qplxczm812,5.0276
32:44.6,XAUUSD,MODIFY,Limit,buy,4990,22,OID1014346,21389,66214_ld_kjdfiefiriig,1.0907
26:06.8,USDJPY,NEW,IOC,buy,158.41,213,OID1024308,40599,12847_cxvbnmtyu12,19.3125
40:00.8,EURUSD,MODIFY,Limit,buy,1.1482,19,OID1024610,73106,31478_kmnjbhuv765,21.467
43:36.3,EURUSD,TRADE,Limit,buy,1.15005,28,OID1013355,21389,99031_mvdkri092la,-2.8076
06:31.0,GBPUSD,CANCEL,Limit,sell,1.3293,42,OID1011356,73106,59243_uytredcvbn8,-6.5112
06:21.4,XAUUSD,CANCEL,IOC,sell,4997.1,194,OID1026432,40599,48216_pqowieuryt,4.0548
11:01.2,USDJPY,TRADE,Limit,buy,158.215,22,OID1028983,73106,59243_uytredcvbn8,11.5909
35:28.5,NAS100,CANCEL,IOC,buy,24561,241,OID1011920,51842,24691_qplmznxv001,0.368
53:54.8,EURUSD,TRADE,Limit,buy,1.15035,4,OID1007384,51842,39174_ny_qazwsxedc45,35.6924
39:54.9,USDJPY,NEW,Limit,sell,158.81,59,OID1014486,40599,91544_zmxncbvtre,11.7912
01:22.6,XAUUSD,TRADE,Limit,buy,4995.15,24,OID1027537,62471,90841_vfrtgbnhy67,-30.4987
18:40.5,EURUSD,CANCEL,Market,sell,1.1508,47979106,OID1006587,51842,24691_qplmznxv001,2.5159
18:08.8,EURUSD,CANCEL,Limit,buy,1.1503,18,OID1029417,62471,28619_lkjhgfds321,10.9778
33:57.6,USDJPY,TRADE,Limit,buy,158.385,96,OID1023158,40599,48216_pqowieuryt,18.2374
02:46.3,USDJPY,TRADE,Limit,sell,158.665,47.31441673,OID1018716,21389,66214_ld_kjdfiefiriig,-18.6839
44:28.7,XAUUSD,MODIFY,IOC,sell,4992.2,14,OID1012110,21389,77841_sg_nsdjuf87r38r,-32.2753
08:41.1,NAS100,NEW,IOC,buy,24572,40,OID1008905,51842,68025_wieuryt092,11.4586
26:11.5,USDJPY,CANCEL,Limit,sell,158.72,37,OID1017928,62471,28619_lkjhgfds321,7.9064
23:13.1,EURUSD,TRADE,Limit,sell,1.15055,22,OID1007990,51842,39174_ny_qazwsxedc45,13.1701
07:26.0,EURUSD,TRADE,Limit,sell,,42,OID1026463,21389,99031_mvdkri092la,-10.5441
38:52.0,XAUUSD,CANCEL,Limit,buy,4997.3,7,OID1020755,73106,31478_kmnjbhuv765,13.9386
50:13.3,GBPUSD,TRADE,Limit,buy,1.32745,22,OID1027323,62471,15738_hgfdsaqwer1,35.8565
02:42.2,EURUSD,MODIFY,Limit,sell,1.1489,20,OID1023809,73106,47103_qmzkxlc0912,8.0189
51:36.2,USDJPY,TRADE,Limit,sell,158.955,27,OID1004823,40599,91544_zmxncbvtre,17.1269
16:52.6,NAS100,NEW,Limit,buy,24538.5,17,OID1020296,21389,88427_qplxczm812,14.477
58:31.2,NAS100,CANCEL,Market,sell,24528.25,156,OID1029962,21389,55190_jfjdgfjfd,23.4242
53:57.6,GBPUSD,NEW,Limit,sell,1.3276,16,OID1023612,21389,88427_qplxczm812,17.8909
15:28.5,XAUUSD,TRADE,Limit,buy,5000.85,13,OID1007816,73106,31478_kmnjbhuv765,3.8727
17:38.0,USDJPY,MODIFY,Limit,sell,158.35,17,OID1025402,51842,24691_qplmznxv001,34.6493
44:12.4,USDJPY,MODIFY,Market,buy,158.94,322,OID1004640,40599,48216_pqowieuryt,33.6759
01:02.8,EURUSD,NEW,Limit,buy,1.1498,55,OID1014948,73106,31478_kmnjbhuv765,2.3707
28:57.8,EURUSD,NEW,Limit,buy,1.1507,16,OID1009348,40599,76328_werxplm098,43.4891
56:07.2,EURUSD,NEW,Limit,sell,1.1489,0,OID1024956,51842,39174_ny_qazwsxedc45,7.3342
04:51.9,EURUSD,CANCEL,IOC,buy,1.1491,119,OID1022559,62471,28619_lkjhgfds321,10.8135
01:59.5,EURUSD,TRADE,IOC,buy,1.15025,147.4460469,OID1010057,21389,66214_ld_kjdfiefiriig,9.7037
24:25.8,USDJPY,NEW,Limit,sell,158.89,25,OID1010528,73106,59243_uytredcvbn8,25.3429
50:49.4,NAS100,TRADE,Market,buy,24600.25,147,OID1014721,21389,99031_mvdkri092la,-0.6661
07:19.9,USDJPY,CANCEL,IOC,buy,159,361,OID1006360,40599,91544_zmxncbvtre,-22.8131
25:19.4,GBPUSD,NEW,Limit,sell,1.3287,10,OID1005509,73106,59243_uytredcvbn8,7.81
45:11.2,EURUSD,CANCEL,IOC,sell,1.1501,54,OID1018335,62471,15738_hgfdsaqwer1,7.354
33:16.3,XAUUSD,CANCEL,Limit,sell,4995.1,26,OID1019342,21389,66214_ld_kjdfiefiriig,7.6676
37:06.1,USDJPY,TRADE,Limit,buy,158.385,42,OID1024549,73106,47103_qmzkxlc0912,3.3965
08:21.7,USDJPY,CANCEL,Limit,sell,158.37,37,OID1023925,51842,75418_ld_mnbvcxzlkjh,15.3004
07:24.3,NAS100,CANCEL,Limit,buy,24589,34,OID1007656,40599,12847_cxvbnmtyu12,4.0034
02:13.9,XAUUSD,MODIFY,IOC,sell,5005.6,8,OID1001310,21389,66214_ld_kjdfiefiriig,45.241
35:23.1,XAUUSD,TRADE,IOC,buy,4991.45,151.8873708,OID1015689,21389,66214_ld_kjdfiefiriig,-23.0021
21:53.6,USDJPY,CANCEL,Market,buy,158.68,114,OID1016654,51842,39174_ny_qazwsxedc45,-14.3105
54:27.5,EURUSD,TRADE,Limit,sell,1.14845,36,OID1027403,21389,88427_qplxczm812,44.6197
27:11.9,XAUUSD,TRADE,IOC,buy,4991.75,145,OID1011761,62471,28619_lkjhgfds321,3.1122
08:13.0,GBPUSD,TRADE,Limit,buy,1.32845,20,OID1005165,73106,59243_uytredcvbn8,21.1204
00:24.8,XAUUSD,CANCEL,IOC,sell,4989.4,0,OID1011230,51842,24691_qplmznxv001,10.8562
26:56.7,EURUSD,MODIFY,Limit,sell,1.1505,44,OID1002992,51842,68025_wieuryt092,19.1724
47:42.1,GBPUSD,NEW,Limit,buy,1.3274,85,OID1024763,51842,39174_ny_qazwsxedc45,7.5685
09:12.2,GBPUSD,NEW,Limit,buy,1.3281,35,OID1013887,21389,88427_qplxczm812,1.1082
31:32.1,XAUUSD,TRADE,Limit,buy,4994.95,37,OID1028172,62471,90841_vfrtgbnhy67,23.7104
53:53.0,EURUSD,NEW,Limit,sell,1.1508,72,OID1006088,40599,91544_zmxncbvtre,-13.0427
12:01.1,EURUSD,NEW,Limit,buy,1.15,36,OID1000276,51842,24691_qplmznxv001,19.142
56:02.0,USDJPY,MODIFY,IOC,buy,158.93,112,OID1001180,40599,12847_cxvbnmtyu12,-12.0793
22:18.1,EURUSD,TRADE,Limit,sell,1.14995,49,OID1020405,51842,24691_qplmznxv001,45.6467
45:25.3,GBPUSD,TRADE,Limit,sell,1.32955,24,OID1003398,51842,86420_plmoknijb76,6.648
08:09.1,EURUSD,TRADE,Limit,buy,1.14935,16,OID1018827,40599,91544_zmxncbvtre,16.7801
48:55.9,EURUSD,TRADE,IOC,buy,1.15075,115,OID1004761,73106,59243_uytredcvbn8,20.8731
23:19.0,XAUUSD,TRADE,Limit,buy,5006.55,12,OID1004181,40599,76328_werxplm098,54.0335
05:01.2,NAS100,CANCEL,Limit,buy,24584.5,14,OID1008840,51842,75418_ld_mnbvcxzlkjh,30.9554
38:35.9,NAS100,CANCEL,Limit,sell,24502.5,12,OID1022024,73106,70592_nbvfrt567pl,12.9748
09:01.6,EURUSD,NEW,IOC,sell,1.1487,40,OID1023939,73106,31478_kmnjbhuv765,-1.4427
02:14.6,GBPUSD,TRADE,Market,buy,1.32855,189,OID1006266,,59243_uytredcvbn8,-12.4718
55:28.8,USDJPY,NEW,Limit,buy,158.8,11,OID1008654,51842,75418_ld_mnbvcxzlkjh,28.5882
51:33.2,USDJPY,NEW,Limit,buy,158.27,43,OID1026123,51842,75418_ld_mnbvcxzlkjh,15.6125
07:16.2,GBPUSD,NEW,IOC,sell,1.3288,397,OID1001417,21389,88427_qplxczm812,6.7237
09:00.0,EURUSD,NEW,Limit,sell,1.1499,25,OID1017578,21389,55190_jfjdgfjfd,57.0176
21:51.8,GBPUSD,MODIFY,IOC,sell,1.3293,443,OID1009211,73106,70592_nbvfrt567pl,15.1009
16:23.1,EURUSD,CANCEL,IOC,buy,1.1491,54,OID1021544,73106,82615_ny_xswzaqedcr5,-36.4733
15:56.8,EURUSD,CANCEL,IOC,buy,1.1486,90,OID1024102,21389,55190_jfjdgfjfd,4.4986
08:40.9,EURUSD,CANCEL,Limit,buy,1.1505,11,OID1010196,62471,90841_vfrtgbnhy67,9.2545
13:45.8,XAUUSD,NEW,IOC,buy,5006.6,144,OID1001544,40599,33752_ny_kjdfiefiriig,11.8517
26:01.3,XAUUSD,NEW,IOC,sell,5003.8,174,OID1008049,21389,66214_ld_kjdfiefiriig,-20.1491
25:34.2,GBPUSD,TRADE,Limit,buy,1.32775,18,OID1022984,40599,91544_zmxncbvtre,16.5699
35:57.9,EURUSD,TRADE,Limit,sell,1.15015,19,OID1016938,73106,82615_ny_xswzaqedcr5,10.433
34:57.9,USDJPY,CANCEL,Limit,buy,158.27,25,OID1028231,73106,70592_nbvfrt567pl,30.7819
11:01.5,NAS100,NEW,Limit,sell,24589.5,19,OID1002692,40599,33752_ny_kjdfiefiriig,-8.6769
47:59.7,EURUSD,CANCEL,Limit,sell,1.1509,64,OID1005964,21389,88427_qplxczm812,-2.0915
21:05.1,GBPUSD,NEW,Limit,sell,1.329,50,OID1002882,51842,39174_ny_qazwsxedc45,25.1417
43:05.6,EURUSD,MODIFY,IOC,buy,1.1502,727,OID1004872,51842,86420_plmoknijb76,15.1489
47:14.4,USDJPY,TRADE,Limit,sell,158.925,37,OID1007235,73106,59243_uytredcvbn8,-23.7435
10:06.7,GBPUSD,MODIFY,Limit,sell,1.3301,31,OID1000242,21389,99031_mvdkri092la,-1.8437
03:11.8,EURUSD,TRADE,Limit,sell,1.14995,29,OID1020003,62471,47362_oijuhygtr45,-0.3648
06:30.8,XAUUSD,MODIFY,Limit,sell,250000,13,OID1018793,40599,12847_cxvbnmtyu12,-8.9495
41:24.1,EURUSD,MODIFY,IOC,buy,1.1499,35,OID1018252,21389,77841_sg_nsdjuf87r38r,-30.0463
27:11.1,USDJPY,NEW,Limit,buy,158.3,21,OID1025622,73106,70592_nbvfrt567pl,-0.7821
10:34.5,EURUSD,CANCEL,Limit,sell,1.1508,121,OID1002688,21389,77841_sg_nsdjuf87r38r,-2.8378
56:26.0,XAUUSD,NEW,Limit,buy,5001.2,22,OID1007447,62471,28619_lkjhgfds321,2.3129
44:37.6,XAUUSD,CANCEL,IOC,sell,4993.6,159,OID1028428,51842,68025_wieuryt092,3.4975
15:01.2,NAS100,NEW,Market,sell,24588,313,OID1002753,62471,15738_hgfdsaqwer1,14.4258
21:26.6,USDJPY,MODIFY,Limit,sell,158.32,19,OID1025493,51842,39174_ny_qazwsxedc45,7.5363
15:09.2,XAUUSD,TRADE,IOC,buy,5002.25,74,OID1000341,73106,82615_ny_xswzaqedcr5,8.3638
34:20.6,EURUSD,TRADE,Limit,sell,1.14915,114,OID1023173,62471,28619_lkjhgfds321,-7.1736
34:53.2,XAUUSD,CANCEL,IOC,buy,4998.7,71,OID1020678,73106,31478_kmnjbhuv765,-11.5315
17:46.6,XAUUSD,CANCEL,Limit,buy,4989.5,21,OID1015325,62471,47362_oijuhygtr45,19.8092
43:20.5,USDJPY,NEW,IOC,buy,158.22,35,OID1029626,,77841_sg_nsdjuf87r38r,6.8491
47:30.9,XAUUSD,CANCEL,IOC,buy,5003.9,36,OID1003439,62471,47362_oijuhygtr45,6.7992
04:30.7,NAS100,NEW,Market,buy,24508.5,155,OID1028846,62471,47362_oijuhygtr45,15.7788
04:36.3,USDJPY,MODIFY,IOC,sell,159.04,164,OID1006305,21389,77841_sg_nsdjuf87r38r,3.2296
26:04.5,EURUSD,NEW,Limit,sell,1.1506,22,OID1008052,62471,47362_oijuhygtr45,0.3091
22:53.7,XAUUSD,CANCEL,IOC,sell,4988.9,67,OID1016675,62471,28619_lkjhgfds321,0.7214
10:36.1,EURUSD,NEW,Limit,buy,1.1503,51,OID1000250,40599,12847_cxvbnmtyu12,-0.6929
58:31.7,EURUSD,NEW,Limit,sell,1.1497,27,OID1017367,40599,12847_cxvbnmtyu12,17.54
54:13.9,EURUSD,CANCEL,Limit,sell,1.1505,31,OID1002369,40599,33752_ny_kjdfiefiriig,6.6552
13:19.4,XAUUSD,NEW,Limit,sell,4991.9,6,OID1027789,51842,68025_wieuryt092,7.3083
32:30.8,EURUSD,CANCEL,Limit,buy,1.1501,8,OID1011872,21389,55190_jfjdgfjfd,20.5548
09:17.1,EURUSD,NEW,Limit,buy,1.1502,30,OID1007694,40599,48216_pqowieuryt,39.8279
16:23.7,XAUUSD,NEW,IOC,buy,4992.1,115,OID1014010,73106,31478_kmnjbhuv765,-6.6882
49:13.1,EURUSD,NEW,Limit,buy,1.1496,21,OID1015991,62471,15738_hgfdsaqwer1,-13.4377
